id,Exited
221635,0.12430744
221636,0.6858274
221637,0.9515999
221638,0.0972292
221639,0.851549
221640,0.92640436
221641,0.3132208
221642,0.59054375
221643,0.049434576
221644,0.73828244
221645,0.29554886
221646,0.9004589
221647,0.852868
221648,0.32294017
221649,0.8693986
221650,0.40067124
221651,0.978832
221652,0.076454185
221653,0.882816
221654,0.029916681
221655,0.657845
221656,0.31953973
221657,0.25084433
221658,0.5103089
221659,0.22325927
221660,0.8362721
221661,0.74506265
221662,0.094836116
221663,0.48891735
221664,0.9086028
221665,0.10150057
221666,0.114729635
221667,0.2916155
221668,0.55033934
221669,0.2641564
221670,0.9409188
221671,0.3818781
221672,0.76963884
221673,0.25278464
221674,0.13952939
221675,0.04393431
221676,0.061410308
221677,0.26701853
221678,0.055376504
221679,0.21803291
221680,0.94391537
221681,0.20042379
221682,0.29527086
221683,0.76962423
221684,0.13999304
221685,0.6300448
221686,0.96904355
221687,0.81367385
221688,0.6107479
221689,0.8084266
221690,0.24494065
221691,0.39952925
221692,0.49840975
221693,0.032983795
221694,0.24239701
221695,0.7058773
221696,0.17776632
221697,0.27738163
221698,0.5818716
221699,0.9832976
221700,0.8948944
221701,0.5031805
221702,0.18229531
221703,0.20702383
221704,0.040842913
221705,0.7685121
221706,0.46885347
221707,0.18614024
221708,0.6386606
221709,0.20000602
221710,0.5607446
221711,0.9816381
221712,0.64765924
221713,0.9839611
221714,0.4013555
221715,0.3641126
221716,0.33925727
221717,0.96762276
221718,0.05882531
221719,0.11859329
221720,0.977809
221721,0.34323785
221722,0.97825944
221723,0.8667677
221724,0.08376998
221725,0.27355552
221726,0.65512276
221727,0.44125876
221728,0.08029882
221729,0.4082864
221730,0.08800523
221731,0.11631528
221732,0.053052623
221733,0.16869642
221734,0.7285925
221735,0.099649094
221736,0.16516422
221737,0.881673
221738,0.051524073
221739,0.88895744
221740,0.521993
221741,0.7107372
221742,0.9355879
221743,0.5747175
221744,0.06423245
221745,0.39438358
221746,0.6586601
221747,0.82688844
221748,0.3250854
221749,0.27391595
221750,0.46184915
221751,0.7990003
221752,0.33018547
221753,0.21168035
221754,0.66355467
221755,0.3657964
221756,0.2775268
221757,0.649497
221758,0.13551188
221759,0.32757902
221760,0.5531963
221761,0.08082558
221762,0.34916046
221763,0.85287315
221764,0.6336874
221765,0.08104409
221766,0.53807926
221767,0.80444235
221768,0.38086125
221769,0.93727463
221770,0.8610439
221771,0.12320553
221772,0.9838033
221773,0.10768423
221774,0.39644465
221775,0.082776144
221776,0.5585472
221777,0.17420903
221778,0.0341141
221779,0.59225494
221780,0.37714154
221781,0.20225772
221782,0.35487556
221783,0.72420055
221784,0.3795478
221785,0.4137973
221786,0.5917696
221787,0.24659504
221788,0.02607138
221789,0.06772187
221790,0.44825906
221791,0.08068628
221792,0.6444694
221793,0.527221
221794,0.14793105
221795,0.16453841
221796,0.06894139
221797,0.19923046
221798,0.15018524
221799,0.16667645
221800,0.22039697
221801,0.93008876
221802,0.33217838
221803,0.96576613
221804,0.58408046
221805,0.77378774
221806,0.179509
221807,0.45551324
221808,0.06718262
221809,0.18716921
221810,0.3937891
221811,0.46797514
221812,0.07720063
221813,0.5059145
221814,0.61196595
221815,0.8588592
221816,0.9552536
221817,0.13026117
221818,0.16454388
221819,0.37610492
221820,0.1204956
221821,0.9397859
221822,0.9425111
221823,0.9238474
221824,0.9565966
221825,0.13785042
221826,0.30922619
221827,0.4090407
221828,0.038799416
221829,0.66511905
221830,0.06531236
221831,0.025393782
221832,0.21083532
221833,0.10928419
221834,0.3077354
221835,0.35406816
221836,0.05331626
221837,0.92800456
221838,0.5557961
221839,0.19393449
221840,0.1403323
221841,0.09793802
221842,0.5234148
221843,0.6932633
221844,0.07545717
221845,0.031564746
221846,0.21070713
221847,0.83340573
221848,0.031043274
221849,0.30570447
221850,0.48031035
221851,0.02432658
221852,0.92520523
221853,0.387343
221854,0.66315746
221855,0.0950157
221856,0.071952075
221857,0.47854114
221858,0.9038796
221859,0.1076734
221860,0.25715292
221861,0.6781507
221862,0.06997352
221863,0.09933918
221864,0.10264791
221865,0.13120747
221866,0.74013567
221867,0.9176602
221868,0.05414702
221869,0.27116516
221870,0.38253623
221871,0.6247938
221872,0.9151581
221873,0.19031392
221874,0.261205
221875,0.06267884
221876,0.68560517
221877,0.059960566
221878,0.6706659
221879,0.5039027
221880,0.86313605
221881,0.9246829
221882,0.56569
221883,0.11851264
221884,0.18186314
221885,0.08547471
221886,0.9301875
221887,0.55536526
221888,0.98263377
221889,0.17648615
221890,0.55862606
221891,0.6986971
221892,0.271408
221893,0.5764977
221894,0.37804595
221895,0.5288691
221896,0.50888485
221897,0.08450941
221898,0.14857927
221899,0.9100595
221900,0.20951493
221901,0.5793311
221902,0.830275
221903,0.9710163
221904,0.084657595
221905,0.41398117
221906,0.18753158
221907,0.06244858
221908,0.29932848
221909,0.6044008
221910,0.08571111
221911,0.056152005
221912,0.09303561
221913,0.77719945
221914,0.693482
221915,0.69697195
221916,0.14180219
221917,0.4956892
221918,0.03472163
221919,0.975907
221920,0.43336445
221921,0.03327269
221922,0.18755107
221923,0.6207886
221924,0.7489371
221925,0.42193675
221926,0.7217547
221927,0.2984734
221928,0.29379517
221929,0.21595077
221930,0.6617358
221931,0.29391277
221932,0.9617622
221933,0.9098376
221934,0.59941983
221935,0.60997
221936,0.8898945
221937,0.053836834
221938,0.65065354
221939,0.27514496
221940,0.5693363
221941,0.083496876
221942,0.037742946
221943,0.90641767
221944,0.05996163
221945,0.17002842
221946,0.08841092
221947,0.77239764
221948,0.348537
221949,0.51547503
221950,0.14709546
221951,0.942783
221952,0.033266954
221953,0.4191525
221954,0.16505124
221955,0.06301014
221956,0.99079585
221957,0.6667578
221958,0.2696619
221959,0.058010794
221960,0.06751677
221961,0.03476064
221962,0.9422328
221963,0.61404186
221964,0.37483883
221965,0.2151566
221966,0.23464806
221967,0.06487663
221968,0.9763802
221969,0.12321967
221970,0.15794694
221971,0.6208049
221972,0.11481845
221973,0.078303955
221974,0.94164366
221975,0.60785717
221976,0.09921167
221977,0.52986485
221978,0.05412381
221979,0.9777669
221980,0.5076724
221981,0.060874432
221982,0.5723927
221983,0.85132736
221984,0.23042034
221985,0.9623272
221986,0.8836296
221987,0.38508376
221988,0.9707978
221989,0.28603873
221990,0.12998194
221991,0.7448827
221992,0.08821996
221993,0.1268593
221994,0.5043254
221995,0.26925132
221996,0.06204553
221997,0.7188883
221998,0.38833553
221999,0.02983565
222000,0.80904806
222001,0.39766124
222002,0.16740446
222003,0.6626034
222004,0.70429224
222005,0.909658
222006,0.51186055
222007,0.7976178
222008,0.56342256
222009,0.6992493
222010,0.60698515
222011,0.90394336
222012,0.09369598
222013,0.11692407
222014,0.03652785
222015,0.07598212
222016,0.78178763
222017,0.080141366
222018,0.5300109
222019,0.37288338
222020,0.9763475
222021,0.05097501
222022,0.797283
222023,0.03015004
222024,0.031898458
222025,0.2045127
222026,0.12105715
222027,0.720784
222028,0.2929631
222029,0.15309958
222030,0.07015027
222031,0.4691409
222032,0.3195809
222033,0.46324247
222034,0.13202438
222035,0.12820403
222036,0.103753746
222037,0.053569447
222038,0.6333711
222039,0.38229188
222040,0.09266194
222041,0.9890309
222042,0.93861777
222043,0.053628106
222044,0.77674496
222045,0.24816029
222046,0.06818035
222047,0.9613189
222048,0.8889881
222049,0.8585962
222050,0.18002096
222051,0.26704982
222052,0.7883925
222053,0.0896854
222054,0.41860187
222055,0.88036996
222056,0.053987294
222057,0.42978635
222058,0.6636935
222059,0.03515539
222060,0.56273544
222061,0.034337796
222062,0.57640576
222063,0.16434534
222064,0.17227411
222065,0.040372282
222066,0.26161253
222067,0.97922647
222068,0.982451
222069,0.18091957
222070,0.04204249
222071,0.14079204
222072,0.9286272
222073,0.18843399
222074,0.044783827
222075,0.85219294
222076,0.0616441
222077,0.19896553
222078,0.8349896
222079,0.5414586
222080,0.20247744
222081,0.9614675
222082,0.06589327
222083,0.16099331
222084,0.8109315
222085,0.2687082
222086,0.53173864
222087,0.08448892
222088,0.3529986
222089,0.043046463
222090,0.9793266
222091,0.07211248
222092,0.8927049
222093,0.74822307
222094,0.41460547
222095,0.72125757
222096,0.45406246
222097,0.98203975
222098,0.056557614
222099,0.04072418
222100,0.54139817
222101,0.39479747
222102,0.7044678
222103,0.36370325
222104,0.05728128
222105,0.09532982
222106,0.09385627
222107,0.5735844
222108,0.7638272
222109,0.4727599
222110,0.275875
222111,0.60121197
222112,0.27811682
222113,0.27839422
222114,0.054290574
222115,0.23832358
222116,0.044375245
222117,0.08538142
222118,0.32596418
222119,0.24976765
222120,0.06793289
222121,0.11593267
222122,0.36653462
222123,0.5994567
222124,0.21921977
222125,0.4944958
222126,0.30568972
222127,0.17750436
222128,0.18301128
222129,0.47849846
222130,0.2589249
222131,0.09140261
222132,0.13005131
222133,0.3664725
222134,0.13237141
222135,0.43154725
222136,0.5937934
222137,0.06330667
222138,0.85469615
222139,0.33757305
222140,0.9681291
222141,0.5717873
222142,0.17611744
222143,0.5914893
222144,0.6575663
222145,0.34466633
222146,0.8553149
222147,0.029277349
222148,0.093246035
222149,0.3535598
222150,0.8653864
222151,0.7503889
222152,0.038450725
222153,0.11331216
222154,0.6972117
222155,0.08803543
222156,0.29087988
222157,0.15504876
222158,0.09309703
222159,0.6343348
222160,0.18599549
222161,0.7796943
222162,0.029919988
222163,0.2692367
222164,0.3380368
222165,0.0750191
222166,0.5399002
222167,0.26469883
222168,0.43649253
222169,0.9338085
222170,0.42125562
222171,0.2757587
222172,0.027263278
222173,0.647464
222174,0.097408846
222175,0.891561
222176,0.27568504
222177,0.0622679
222178,0.21749477
222179,0.061149318
222180,0.6772967
222181,0.09032871
222182,0.5692529
222183,0.11554569
222184,0.8180048
222185,0.578623
222186,0.21808086
222187,0.986649
222188,0.26735955
222189,0.91947955
222190,0.48635453
222191,0.16177654
222192,0.39184228
222193,0.07896643
222194,0.27710405
222195,0.17634353
222196,0.05801168
222197,0.4305599
222198,0.8008635
222199,0.31379646
222200,0.44005147
222201,0.97471184
222202,0.042363998
222203,0.76076066
222204,0.11946847
222205,0.7716055
222206,0.18557249
222207,0.15392962
222208,0.66749793
222209,0.16269076
222210,0.69662136
222211,0.11947736
222212,0.72318506
222213,0.4895864
222214,0.17380804
222215,0.48947403
222216,0.9694095
222217,0.17936923
222218,0.76010585
222219,0.415638
222220,0.11162792
222221,0.38893214
222222,0.96760297
222223,0.19250436
222224,0.13662422
222225,0.124819
222226,0.7610881
222227,0.8434948
222228,0.7167703
222229,0.06749815
222230,0.2599529
222231,0.91683835
222232,0.2025786
222233,0.12567894
222234,0.31359574
222235,0.9924988
222236,0.839769
222237,0.711944
222238,0.70911694
222239,0.07831942
222240,0.0382138
222241,0.1269247
222242,0.5240088
222243,0.5622038
222244,0.36351055
222245,0.17581177
222246,0.53277993
222247,0.16212374
222248,0.98259974
222249,0.5519551
222250,0.8994171
222251,0.22788139
222252,0.9783649
222253,0.62968993
222254,0.8328046
222255,0.06231248
222256,0.6069486
222257,0.2532263
222258,0.09095842
222259,0.16862237
222260,0.78416294
222261,0.5369018
222262,0.5370738
222263,0.38960537
222264,0.08226904
222265,0.050563443
222266,0.18180296
222267,0.08765663
222268,0.56627
222269,0.6845846
222270,0.98124576
222271,0.45613137
222272,0.11084457
222273,0.4243219
222274,0.061006874
222275,0.13157336
222276,0.47272706
222277,0.07998561
222278,0.6217012
222279,0.09444838
222280,0.38016093
222281,0.06707947
222282,0.8782836
222283,0.96021837
222284,0.28264716
222285,0.537994
222286,0.14464702
222287,0.061759587
222288,0.9640036
222289,0.97661465
222290,0.36177534
222291,0.08105563
222292,0.92338455
222293,0.26088512
222294,0.99010974
222295,0.062933676
222296,0.2757584
222297,0.13629992
222298,0.20600533
222299,0.21055959
222300,0.28850874
222301,0.6961654
222302,0.06297991
222303,0.1563106
222304,0.5222677
222305,0.936798
222306,0.3043759
222307,0.40623224
222308,0.38255897
222309,0.40120956
222310,0.4606486
222311,0.35883802
222312,0.06734784
222313,0.5352058
222314,0.7913359
222315,0.28879842
222316,0.38297158
222317,0.6727801
222318,0.13264702
222319,0.06904857
222320,0.3249185
222321,0.028820546
222322,0.6831925
222323,0.57136846
222324,0.07322397
222325,0.2313645
222326,0.1452552
222327,0.16840771
222328,0.9108352
222329,0.033016585
222330,0.18747523
222331,0.9041865
222332,0.03915745
222333,0.03290775
222334,0.60624593
222335,0.08136654
222336,0.33414054
222337,0.065901786
222338,0.35133353
222339,0.09420239
222340,0.9933601
222341,0.9773018
222342,0.6199038
222343,0.74133533
222344,0.1204936
222345,0.08682681
222346,0.28916284
222347,0.92391074
222348,0.80677086
222349,0.5476403
222350,0.75765467
222351,0.08423793
222352,0.13269347
222353,0.09945174
222354,0.32811612
222355,0.054418735
222356,0.9937815
222357,0.38514584
222358,0.9597629
222359,0.039662734
222360,0.61271375
222361,0.62794733
222362,0.9312112
222363,0.6012515
222364,0.08556754
222365,0.7844346
222366,0.35518357
222367,0.6167618
222368,0.5809861
222369,0.052779753
222370,0.34802085
222371,0.8678486
222372,0.06983483
222373,0.7405503
222374,0.031657957
222375,0.13737798
222376,0.9177703
222377,0.15348695
222378,0.32114023
222379,0.13988687
222380,0.64590806
222381,0.25973135
222382,0.09339554
222383,0.14686398
222384,0.09067738
222385,0.089152426
222386,0.10134805
222387,0.8449288
222388,0.53945494
222389,0.78337485
222390,0.035547193
222391,0.17730077
222392,0.41691995
222393,0.54060715
222394,0.03169288
222395,0.94267845
222396,0.08288837
222397,0.2766536
222398,0.65137845
222399,0.7005677
222400,0.26749533
222401,0.33864436
222402,0.093878634
222403,0.42934412
222404,0.17721282
222405,0.483377
222406,0.6652937
222407,0.636897
222408,0.07476054
222409,0.4730109
222410,0.34785336
222411,0.91074115
222412,0.06242188
222413,0.13484403
222414,0.24742067
222415,0.08278316
222416,0.58545655
222417,0.6535029
222418,0.5747194
222419,0.5209849
222420,0.94557905
222421,0.05052252
222422,0.36814937
222423,0.21769226
222424,0.13177663
222425,0.8059609
222426,0.7466094
222427,0.13518718
222428,0.53319114
222429,0.3098845
222430,0.05816472
222431,0.8250734
222432,0.16611901
222433,0.54511404
222434,0.7237801
222435,0.6412766
222436,0.46037656
222437,0.84876806
222438,0.56634855
222439,0.1400861
222440,0.38357234
222441,0.98006344
222442,0.59913415
222443,0.28800255
222444,0.031976897
222445,0.4308
222446,0.55959374
222447,0.59845394
222448,0.6576578
222449,0.17646451
222450,0.18304792
222451,0.4936156
222452,0.050999105
222453,0.08917587
222454,0.32357326
222455,0.90355986
222456,0.032681867
222457,0.10606621
222458,0.6624665
222459,0.14799258
222460,0.055146255
222461,0.4470814
222462,0.03418884
222463,0.6792702
222464,0.3105152
222465,0.81790733
222466,0.05588041
222467,0.91995096
222468,0.2581795
222469,0.19609503
222470,0.7260488
222471,0.13411959
222472,0.5747308
222473,0.9465688
222474,0.27389544
222475,0.85858953
222476,0.32982507
222477,0.08067973
222478,0.17209181
222479,0.5351608
222480,0.124377266
222481,0.80633295
222482,0.48479792
222483,0.09456555
222484,0.861047
222485,0.6374043
222486,0.32099554
222487,0.5216109
222488,0.3850126
222489,0.30354577
222490,0.48635268
222491,0.08293378
222492,0.29751104
222493,0.47225186
222494,0.9500134
222495,0.8378708
222496,0.4892234
222497,0.4474569
222498,0.061106484
222499,0.17907003
222500,0.65645534
222501,0.106377676
222502,0.108194724
222503,0.11550574
222504,0.15953355
222505,0.40961352
222506,0.0660979
222507,0.5431006
222508,0.63084465
222509,0.15405907
222510,0.4070408
222511,0.5354075
222512,0.08997099
222513,0.2877644
222514,0.96955
222515,0.099987336
222516,0.033120815
222517,0.34184355
222518,0.5874415
222519,0.12837912
222520,0.27236247
222521,0.058009986
222522,0.7286312
222523,0.56699234
222524,0.06515114
222525,0.03767691
222526,0.086828604
222527,0.049326856
222528,0.031988204
222529,0.72005606
222530,0.09104664
222531,0.4045874
222532,0.41309094
222533,0.11031096
222534,0.07022621
222535,0.9057321
222536,0.98064935
222537,0.19094937
222538,0.6202058
222539,0.3034383
222540,0.9210058
222541,0.41722944
222542,0.8685956
222543,0.687485
222544,0.16180468
222545,0.82822335
222546,0.25258562
222547,0.33924395
222548,0.5669657
222549,0.055479094
222550,0.3183902
222551,0.11865413
222552,0.14251238
222553,0.27426028
222554,0.9946489
222555,0.41744304
222556,0.112598546
222557,0.67911583
222558,0.69800204
222559,0.46802428
222560,0.24106725
222561,0.9849775
222562,0.03585116
222563,0.7615734
222564,0.8419007
222565,0.973879
222566,0.70106024
222567,0.85453165
222568,0.5232898
222569,0.28172016
222570,0.17530622
222571,0.79853237
222572,0.3738139
222573,0.88518906
222574,0.22685893
222575,0.32075107
222576,0.87218046
222577,0.18704073
222578,0.21368423
222579,0.5180074
222580,0.20498212
222581,0.84771425
222582,0.97839725
222583,0.098315306
222584,0.0894054
222585,0.71226877
222586,0.4523866
222587,0.074394345
222588,0.27336952
222589,0.21234484
222590,0.7840263
222591,0.1627432
222592,0.07299093
222593,0.08072119
222594,0.07617434
222595,0.035276137
222596,0.48730803
222597,0.8441121
222598,0.84684306
222599,0.9096185
222600,0.49877575
222601,0.09119121
222602,0.10312796
222603,0.057084076
222604,0.35369062
222605,0.039342154
222606,0.17743662
222607,0.84505874
222608,0.55785125
222609,0.36736885
222610,0.06660157
222611,0.21010095
222612,0.09971035
222613,0.2941715
